0,500,500,500,500,0,0,0
12.25,6.25,12.25,12.25,6.25,12.25,6.25,6.25
30.75,6.25,30.75,12.25,24.75,12.25,24.75,6.25
49.5,6.25,49.5,12.25,43.25,12.25,43.25,6.25
12.25,24.75,12.25,30.75,6.25,30.75,6.25,24.75
49.5,24.75,49.5,30.75,43.25,30.75,43.25,24.75
12.25,43.25,12.25,49.5,6.25,49.5,6.25,43.25
30.75,43.25,30.75,49.5,24.75,49.5,24.75,43.25
49.5,43.25,49.5,49.5,43.25,49.5,43.25,43.25
37,18.5,37,37,18.5,37,18.5,18.5
68,6.25,68,12.25,61.75,12.25,61.75,6.25
86.5,6.25,86.5,12.25,80.25,12.25,80.25,6.25
105,6.25,105,12.25,98.75,12.25,98.75,6.25
68,24.75,68,30.75,61.75,30.75,61.75,24.75
105,24.75,105,30.75,98.75,30.75,98.75,24.75
68,43.25,68,49.5,61.75,49.5,61.75,43.25
86.5,43.25,86.5,49.5,80.25,49.5,80.25,43.25
105,43.25,105,49.5,98.75,49.5,98.75,43.25
92.5,18.5,92.5,37,74,37,74,18.5
123.5,6.25,123.5,12.25,117.25,12.25,117.25,6.25
142,6.25,142,12.25,135.75,12.25,135.75,6.25
160.5,6.25,160.5,12.25,154.25,12.25,154.25,6.25
123.5,24.75,123.5,30.75,117.25,30.75,117.25,24.75
160.5,24.75,160.5,30.75,154.25,30.75,154.25,24.75
123.5,43.25,123.5,49.5,117.25,49.5,117.25,43.25
142,43.25,142,49.5,135.75,49.5,135.75,43.25
160.5,43.25,160.5,49.5,154.25,49.5,154.25,43.25
148.25,18.5,148.25,37,129.75,37,129.75,18.5
12.25,61.75,12.25,68,6.25,68,6.25,61.75
30.75,61.75,30.75,68,24.75,68,24.75,61.75
49.5,61.75,49.5,68,43.25,68,43.25,61.75
12.25,80.25,12.25,86.5,6.25,86.5,6.25,80.25
49.5,80.25,49.5,86.5,43.25,86.5,43.25,80.25
12.25,98.75,12.25,105,6.25,105,6.25,98.75
30.75,98.75,30.75,105,24.75,105,24.75,98.75
49.5,98.75,49.5,105,43.25,105,43.25,98.75
37,74,37,92.5,18.5,92.5,18.5,74
123.5,61.75,123.5,68,117.25,68,117.25,61.75
142,61.75,142,68,135.75,68,135.75,61.75
160.5,61.75,160.5,68,154.25,68,154.25,61.75
123.5,80.25,123.5,86.5,117.25,86.5,117.25,80.25
160.5,80.25,160.5,86.5,154.25,86.5,154.25,80.25
123.5,98.75,123.5,105,117.25,105,117.25,98.75
142,98.75,142,105,135.75,105,135.75,98.75
